name,span,matches,innings,not_out,runs,highest_score,average,century,half_century,ducks
SR Tendulkar (IND),1990-2013,196,323,33,15706,248*,54.15,51,66,14
RT Ponting (AUS),1995-2012,168,287,29,13378,257,51.85,41,62,17
JH Kallis (ICC/SA),1995-2013,166,280,40,13289,224,55.37,45,58,16
R Dravid (ICC/IND),1996-2012,164,286,32,13288,270,52.31,36,63,8
AN Cook (ENG),2006-2018,161,291,16,12472,294,45.35,33,57,9
KC Sangakkara (SL),2000-2015,134,233,17,12400,319,57.40,38,52,11
BC Lara (ICC/WI),1990-2006,131,232,6,11953,400*,52.88,34,48,17
S Chanderpaul (WI),1994-2015,164,280,49,11867,203*,51.37,30,66,15
DPMD Jayawardene (SL),1997-2014,149,252,15,11814,374,49.84,34,50,15
JE Root (ENG),2012-2024,140,257,21,11736,254,49.72,31,61,12
Younis Khan (PAK),2000-2017,118,213,19,10099,313,52.05,34,33,19
SPD Smith (AUS),2010-2024,109,195,25,9685,239,56.97,32,41,10
HM Amla (SA),2004-2019,124,215,16,9282,311*,46.64,28,41,13
GC Smith (ICC/SA),2002-2014,117,205,13,9265,277,48.25,27,38,11
SR Waugh (AUS),1990-2004,133,206,36,9038,200,53.16,29,37,16
V Kohli (IND),2011-2024,113,191,11,8848,254*,49.15,29,30,14
Inzamam-ul-Haq (ICC/PAK),1992-2007,120,200,22,8830,329,49.60,25,46,15
DA Warner (AUS),2011-2024,112,205,8,8786,335*,44.59,26,37,13
VVS Laxman (IND),1996-2012,134,225,34,8781,281,45.97,17,56,14
AB de Villiers (SA),2004-2018,114,191,18,8765,278*,50.66,22,46,8
KS Williamson (NZ),2010-2024,100,176,17,8743,251,54.98,32,34,11
MJ Clarke (AUS),2004-2015,115,198,22,8643,329*,49.10,28,27,9
ML Hayden (AUS),1994-2009,103,184,14,8625,380,50.73,30,29,14
V Sehwag (ICC/IND),2001-2013,104,180,6,8586,319,49.34,23,32,16
AJ Stewart (ENG),1990-2003,133,235,21,8463,190,39.54,15,45,14
KP Pietersen (ENG),2005-2014,104,181,8,8181,227,47.28,23,35,10
ME Waugh (AUS),1991-2002,128,209,17,8029,153*,41.81,20,47,19
IR Bell (ENG),2004-2015,118,205,24,7727,235,42.69,22,46,14
JL Langer (AUS),1993-2007,105,182,12,7696,250,45.27,23,30,11
LRPL Taylor (NZ),2007-2022,112,196,24,7683,290,44.66,19,35,14
MA Atherton (ENG),1990-2001,113,208,7,7655,185*,38.08,16,46,19
AD Mathews (SL),2009-2024,109,193,26,7608,200*,45.55,16,41,5
Mohammad Yousuf (PAK),1998-2010,90,156,12,7530,223,52.29,24,33,11
G Kirsten (SA),1993-2004,101,176,15,7289,275,45.27,21,34,13
CH Gayle (WI),2000-2014,103,182,11,7214,333,42.18,15,37,15
SC Ganguly (IND),1996-2008,113,188,17,7212,239,42.17,16,35,13
CA Pujara (IND),2010-2023,103,176,11,7195,206*,43.60,19,35,12
SP Fleming (NZ),1994-2008,111,189,10,7172,274*,40.06,9,46,16
Azhar Ali (PAK),2010-2022,97,180,11,7142,302*,42.26,19,35,19
AJ Strauss (ENG),2004-2012,100,178,6,7037,177,40.91,21,27,15
ST Jayasuriya (SL),1991-2007,110,188,14,6973,340,40.07,14,31,15
FDM Karunaratne (SL),2012-2024,91,174,7,6899,244,41.31,16,37,12
GP Thorpe (ENG),1993-2005,100,179,28,6744,200*,44.66,16,39,12
BB McCullum (NZ),2004-2016,101,176,9,6453,302,38.64,12,31,14
BA Stokes (ENG),2013-2024,102,185,7,6316,258,35.48,13,31,15
MA Taylor (AUS),1990-1999,93,166,12,6306,334*,40.94,15,35,5
MEK Hussey (AUS),2005-2013,79,137,16,6235,195,51.52,19,29,12
HH Gibbs (SA),1996-2008,90,154,7,6167,228,41.95,14,26,11
JM Bairstow (ENG),2012-2024,100,178,12,6042,167*,36.39,12,26,17
