name,span,matches,innings,overs,maiden_overs,runs_conceded,wickets,best_bowling_inning,best_bowling_match,average,economy_rate,bowling_strike_rate,five_wickets_haul,ten_wickets_haul
M Muralidaran (ICC/SL),1992-2010,133,230,7339.5,1794,18180,800,9/51,16/220,22.72,2.47,55.0,67,22
SK Warne (AUS),1992-2007,145,273,6784.1,1761,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
JM Anderson (ENG),2003-2024,187,348,6646.1,1720,18569,700,7/42,11/71,26.52,2.79,56.9,32,3
A Kumble (IND),1990-2008,132,236,6808.2,1576,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
SCJ Broad (ENG),2007-2023,167,309,5616.2,1304,16719,604,8/15,11/121,27.68,2.97,55.7,20,3
GD McGrath (AUS),1993-2007,124,243,4874.4,1470,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
NM Lyon (AUS),2011-2024,129,242,5460.1,1044,16052,530,8/50,13/154,30.28,2.93,61.8,24,5
R Ashwin (IND),2011-2024,100,189,4361.0,889,12255,516,7/59,13/140,23.75,2.81,50.7,36,8
DW Steyn (SA),2004-2019,93,171,3101.2,660,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
HMRKB Herath (SL),1999-2018,93,170,4332.1,814,12157,433,9/127,14/184,28.07,2.80,60.0,34,9
SM Pollock (SA),1995-2008,108,202,4058.5,1222,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
Harbhajan Singh (IND),1998-2015,103,190,4763.2,871,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
CA Walsh (WI),1990-2001,98,179,3900.2,904,9730,397,7/37,13/55,24.50,2.49,58.9,18,2
M Ntini (SA),1998-2009,101,190,3472.2,759,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
TG Southee (NZ),2008-2024,100,190,3769.0,868,11255,380,7/64,10/108,29.61,2.98,59.5,15,1
Waqar Younis (PAK),1990-2003,85,150,2646.0,512,8551,367,7/76,13/135,23.29,3.23,43.2,22,5
DL Vettori (ICC/NZ),1997-2014,113,187,4802.2,1197,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
MA Starc (AUS),2011-2024,89,170,2902.5,559,9932,358,6/50,11/94,27.74,3.42,48.6,14,2
WPUJC Vaas (SL),1994-2009,111,194,3906.2,895,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
CEL Ambrose (WI),1990-2000,81,146,3068.0,869,6860,345,8/45,11/84,19.88,2.23,53.3,21,3
AA Donald (SA),1992-2002,72,129,2586.3,661,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
Wasim Akram (PAK),1990-2002,75,132,2737.2,631,7130,320,7/119,11/110,22.28,2.60,51.3,20,4
TA Boult (NZ),2011-2022,78,149,2902.5,656,8717,317,6/30,10/80,27.49,3.00,54.9,10,1
MG Johnson (AUS),2007-2015,73,140,2666.5,514,8891,313,8/61,12/127,28.40,3.33,51.1,12,3
Z Khan (IND),2000-2014,92,165,3130.5,624,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
I Sharma (IND),2007-2021,105,188,3193.2,640,10078,311,7/74,10/108,32.40,3.15,61.6,11,1
B Lee (AUS),1999-2008,76,150,2755.1,547,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
