name,span,matches,innings,overs,maiden_overs,runs_conceded,wickets,best_bowling_inning,best_bowling_match,average,economy_rate,bowling_strike_rate,five_wickets_haul,ten_wickets_haul,country
M Muralidaran,1992-2010,133,230,7339.5,1794,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,SL
SK Warne,1992-2007,145,273,6784.1,1761,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,AUS
JM Anderson,2003-2024,187,348,6646.1,1720,18569,700,7/42,11/71,26.52,2.79,56.9,32,3,ENG
A Kumble,1990-2008,132,236,6808.2,1576,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,IND
SCJ Broad,2007-2023,167,309,5616.2,1304,16719,604,8/15,11/121,27.68,2.97,55.7,20,3,ENG
GD McGrath,1993-2007,124,243,4874.4,1470,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,AUS
NM Lyon,2011-2024,129,242,5460.1,1044,16052,530,8/50,13/154,30.28,2.93,61.8,24,5,AUS
R Ashwin,2011-2024,100,189,4361.0,889,12255,516,7/59,13/140,23.75,2.81,50.7,36,8,IND
DW Steyn,2004-2019,93,171,3101.2,660,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,SA
HMRKB Herath,1999-2018,93,170,4332.1,814,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,SL
SM Pollock,1995-2008,108,202,4058.5,1222,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,SA
Harbhajan Singh,1998-2015,103,190,4763.2,871,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,IND
CA Walsh,1990-2001,98,179,3900.2,904,9730,397,7/37,13/55,24.5,2.49,58.9,18,2,WI
M Ntini,1998-2009,101,190,3472.2,759,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,SA
TG Southee,2008-2024,100,190,3769.0,868,11255,380,7/64,10/108,29.61,2.98,59.5,15,1,NZ
Waqar Younis,1990-2003,85,150,2646.0,512,8551,367,7/76,13/135,23.29,3.23,43.2,22,5,PAK
DL Vettori,1997-2014,113,187,4802.2,1197,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,NZ
MA Starc,2011-2024,89,170,2902.5,559,9932,358,6/50,11/94,27.74,3.42,48.6,14,2,AUS
WPUJC Vaas,1994-2009,111,194,3906.2,895,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,SL
CEL Ambrose,1990-2000,81,146,3068.0,869,6860,345,8/45,11/84,19.88,2.23,53.3,21,3,WI
AA Donald,1992-2002,72,129,2586.3,661,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,SA
Wasim Akram,1990-2002,75,132,2737.2,631,7130,320,7/119,11/110,22.28,2.6,51.3,20,4,PAK
TA Boult,2011-2022,78,149,2902.5,656,8717,317,6/30,10/80,27.49,3.0,54.9,10,1,NZ
MG Johnson,2007-2015,73,140,2666.5,514,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,AUS
Z Khan,2000-2014,92,165,3130.5,624,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,IND
I Sharma,2007-2021,105,188,3193.2,640,10078,311,7/74,10/108,32.4,3.15,61.6,11,1,IND
B Lee,1999-2008,76,150,2755.1,547,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,AUS
M Morkel,2006-2018,86,160,2749.4,605,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,SA
RA Jadeja,2012-2024,72,136,2872.1,706,7096,294,7/42,10/110,24.13,2.47,58.6,13,2,IND
JH Kallis,1995-2013,166,272,3372.0,848,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,SA
K Rabada,2015-2024,62,112,1902.4,378,6419,291,7/112,13/144,22.05,3.37,39.2,14,4,SA
JR Hazlewood,2014-2024,70,132,2429.3,618,6778,273,6/67,9/79,24.82,2.78,53.3,12,0,AUS
KAJ Roach,2009-2024,81,147,2410.4,526,7491,270,6/48,10/146,27.74,3.1,53.5,11,1,WI
PJ Cummins,2011-2024,62,115,2102.2,464,6063,269,6/23,10/62,22.53,2.88,46.8,12,2,AUS
Danish Kaneria,2000-2010,61,112,2949.3,517,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,PAK
N Wagner,2012-2024,64,122,2287.3,473,7169,260,7/39,9/73,27.57,3.13,52.7,9,0,NZ
JN Gillespie,1996-2006,71,137,2372.2,630,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,AUS
GP Swann,2008-2013,60,109,2558.1,493,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,ENG
MJ Hoggard,2000-2008,67,122,2318.1,493,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,ENG
Yasir Shah,2014-2022,48,89,2375.5,359,7657,244,8/41,14/184,31.38,3.22,58.4,16,3,PAK
Shakib Al Hasan,2007-2024,67,113,2509.3,475,7387,237,7/36,10/124,31.16,2.94,63.5,19,2,BAN
J Srinath,1991-2002,67,121,2517.2,599,7196,236,8/86,13/132,30.49,2.85,64.0,10,1,IND
AR Caddick,1993-2003,62,105,2259.4,501,6999,234,7/46,10/215,29.91,3.09,57.9,13,1,ENG
CS Martin,2000-2013,71,126,2337.4,486,7878,233,6/26,11/180,33.81,3.37,60.1,10,1,NZ
D Gough,1994-2003,58,95,1970.1,369,6503,229,6/42,9/92,28.39,3.3,51.6,9,0,ENG
